question,ground_truth
How many days per week are employees required to be in the office?,3 days per week
Can employees work from home on Mondays and Fridays?,Yes Mondays and Fridays are flexible remote days by default
What is the maternity leave entitlement?,26 weeks for the first two children
How many sick leave days are provided per year?,12 days per year
When are salaries paid?,On the last working day of each calendar month
What is the EPF contribution percentage?,12 percent of basic salary by both employee and employer
How long does a Performance Improvement Plan last?,Minimum 60 days and maximum 90 days
What is the WFH setup allowance for JL1 to JL6 employees?,25000 INR
How many days notice must a JL5-JL6 employee serve when resigning?,60 calendar days
Does the handbook mention free lunch benefits?,No the handbook does not mention free lunch benefits
