question,answer,retrieved_contexts,ground_truth
How many days per week are employees required to be in the office?,"The text doesn't explicitly state how many days a week employees are required to be in the office. However, it does mention that ""Core collaboration hours (mandatory online availability): 10:00 AM – 4:00 PM local time."" This implies that employees need to be available and potentially present in the office during these hours, but it doesn't necessarily mean they have to spend the entire day in the office.","[""48 hours' notice.\nFully remote arrangements may be approved for roles designated as remote-eligible by the HRBP and functional\nleader, subject to annual review. Employees on fully remote arrangements located outside the registered work\nstate/country require additional legal and tax review.\n\x7f Core collaboration hours (mandatory online availability): 10:00 AM – 4:00 PM local time.\n\x7f Meeting-free Fridays: No internal meetings to be scheduled on Fridays (exceptions: client-critical).\n\x7f Time zone overlap: Employees working from a different geography must maintain 4+ hours of overlap.\n8.2 Work-From-Home Equipment Policy\nNovaTech provides a one-time WFH setup allowance of ■25,000 (JL1–JL6) or ■40,000 (JL7+) for ergonomic chair,"", '\x7f Lasts a minimum of 60 days and maximum of 90 days.\n\x7f Specifies measurable improvement milestones with weekly manager check-ins.\n\x7f Requires sign-off by the employee, manager, HR Business Partner, and department head.\n\x7f Successful completion results in performance plan closure; failure may result in termination.\n7. Learning & Development\nPolicy Ref: HR-LND-007 | Owner: L&D; CoE | Review: Annual\n7.1 Training Budget & Allowances', '7.2 Internal Learning Programs .............................. 8\n8 Remote Work & Flexible Arrangements ....................... 9\n8.1 Hybrid Work Guidelines .................................. 9\n8.2 Work-From-Home Equipment ................................ 9\n9 Disciplinary & Grievance Procedures ....................... 9\n9.1 Progressive Discipline Framework ........................ 9\n9.2 Grievance Redressal Process ............................. 9', 'the day of absence, followed by portal entry on return.\nLeaves of 3 or more consecutive days require supporting documentation (medical certificate for sick leave; event\nproof for bereavement). Misrepresentation of leave purpose is grounds for disciplinary action.\n3.3 Parental Leave\nMaternity leave is provided as per the Maternity Benefit (Amendment) Act, 2017: 26 weeks for the first two children']",3 days per week
Can employees work from home on Mondays and Fridays?,"No, according to policy Ref HR-RW-008, ""Mondays and Fridays are flexible"" days, but there is an exception for client-critical meetings on Fridays.","['NovaTech Solutions Inc.\nHR Policy Handbook — Confidential\nVersion 3.2  |  Effective: January 1, 2025  |  People & Culture Department\nPage 11\n8. Remote Work & Flexible Work Arrangements\nPolicy Ref: HR-RW-008 | Owner: Workplace Strategy | Review: Semi-Annual\n8.1 Hybrid Work Guidelines\nNovaTech operates a structured hybrid model. Employees are expected to be present in the office a minimum of 3\ndays per week (Tuesdays, Wednesdays, and Thursdays are anchor days). Mondays and Fridays are flexible', '\x7f Core collaboration hours (mandatory online availability): 10:00 AM – 4:00 PM local time.\n\x7f Meeting-free Fridays: No internal meetings to be scheduled on Fridays (exceptions: client-critical).\n\x7f Time zone overlap: Employees working from a different geography must maintain 4+ hours of overlap.\n8.2 Work-From-Home Equipment Policy\nNovaTech provides a one-time WFH setup allowance of ■25,000 (JL1–JL6) or ■40,000 (JL7+) for ergonomic chair,', ""remote days by default. Exceptions based on project criticality may be invoked by the reporting manager with at least\n48 hours' notice.\nFully remote arrangements may be approved for roles designated as remote-eligible by the HRBP and functional\nleader, subject to annual review. Employees on fully remote arrangements located outside the registered work\nstate/country require additional legal and tax review.\n\x7f Core collaboration hours (mandatory online availability): 10:00 AM – 4:00 PM local time."", 'the day of absence, followed by portal entry on return.\nLeaves of 3 or more consecutive days require supporting documentation (medical certificate for sick leave; event\nproof for bereavement). Misrepresentation of leave purpose is grounds for disciplinary action.\n3.3 Parental Leave\nMaternity leave is provided as per the Maternity Benefit (Amendment) Act, 2017: 26 weeks for the first two children']",Yes Mondays and Fridays are flexible remote days by default
What is the maternity leave entitlement?,The maternity leave entitlement is 26 weeks for the first two children and 12 weeks for subsequent children.,"['NovaTech Solutions Inc.\nHR Policy Handbook — Confidential\nVersion 3.2  |  Effective: January 1, 2025  |  People & Culture Department\nPage 6\n3. Leave & Time-Off Policy\nPolicy Ref: HR-LVE-003 | Owner: People Operations | Review: Annual\n<b>Leave Type</b>\n<b>Entitlement</b>\n<b>Carryforward</b>\n<b>Encashable</b>\nPrivilege Leave (PL)\n18 days/year\nUp to 30 days\nYes (max 15 days)\nSick Leave (SL)\n12 days/year\nNone\nNo\nCasual Leave (CL)\n6 days/year\nNone\nNo\nMaternity Leave\n26 weeks\nN/A\nNo\nPaternity Leave\n10 days\nNone\nNo\nBereavement Leave\n5 days\nN/A\nNo\nCompensatory Off\nAs earned\n30 days\nNo\nSabbatical (5+ yr service)\nUp to 3 months\nN/A\nNo\n3.1 Leave Application & Approval', 'proof for bereavement). Misrepresentation of leave purpose is grounds for disciplinary action.\n3.3 Parental Leave\nMaternity leave is provided as per the Maternity Benefit (Amendment) Act, 2017: 26 weeks for the first two children\nand 12 weeks for subsequent children. Adoption and surrogacy provisions follow the same legislative framework. All\nparental leave is paid and job-protected.', '\x7f Employee + Spouse + up to 2 dependent children: Sum Insured ■5,00,000 per annum.\n\x7f Parents / In-laws: Optional top-up cover at subsidized group premium.\n\x7f Dental & Vision: Reimbursement up to ■15,000 per year on production of receipts.\n\x7f Employee Assistance Program (EAP): 8 free confidential counseling sessions per year.\n\x7f Annual Health Check-up: Fully sponsored preventive health package at empaneled hospitals.\n2.4 Retirement & Provident Fund', ""10.2 Involuntary Termination\nTermination initiated by the Company (without cause, such as role elimination) triggers the following severance\nentitlements:\n\x7f Severance pay: 1 month's gross salary per year of completed service (max 12 months).\n\x7f Continuation of medical insurance coverage for 60 days post last working day.\n\x7f Outplacement support services for impacted employees (career coaching, resume review, referrals).\n\x7f All accrued but unused Privilege Leave will be encashed at the time of settlement.\n10.3 Exit Clearance & Full & Final (F&F;) Settlement\nOn or before the last working day, the separating employee must complete an exit clearance checklist covering: IT\nasset return, access revocation, knowledge transfer documentation, project handover, and finance clearances\n(expense advances, asset liability). The Full & Final settlement — including pending salary, PL encashment, gratuity""]",26 weeks for the first two children
How many sick leave days are provided per year?,"The context does not provide a specific number of sick leave days provided per year. However, it mentions that ""Leaves of 3 or more consecutive days require supporting documentation (medical certificate for sick leave)"" and that there is a 3-month severance entitlements for 1 month's gross salary per year of completed service (max 12 months) after termination, but this seems unrelated to the number of sick leave days provided.","['the day of absence, followed by portal entry on return.\nLeaves of 3 or more consecutive days require supporting documentation (medical certificate for sick leave; event\nproof for bereavement). Misrepresentation of leave purpose is grounds for disciplinary action.\n3.3 Parental Leave\nMaternity leave is provided as per the Maternity Benefit (Amendment) Act, 2017: 26 weeks for the first two children', '2.3 Health & Wellness Benefits .............................. 4\n2.4 Retirement & Provident Fund ............................. 4\n3 Leave & Time-Off Policy ................................... 5\n3.1 Annual / Privilege Leave ................................ 5\n3.2 Sick & Medical Leave .................................... 5\n3.3 Parental Leave .......................................... 5\n3.4 Public Holidays & Compensatory Off ...................... 5\n4 Code of Conduct & Workplace Ethics ........................ 6\n4.1 Professional Conduct Standards .......................... 6\n4.2 Conflict of Interest .................................... 6\n4.3 Confidentiality & Data Privacy .......................... 6', ""10.2 Involuntary Termination\nTermination initiated by the Company (without cause, such as role elimination) triggers the following severance\nentitlements:\n\x7f Severance pay: 1 month's gross salary per year of completed service (max 12 months).\n\x7f Continuation of medical insurance coverage for 60 days post last working day.\n\x7f Outplacement support services for impacted employees (career coaching, resume review, referrals).\n\x7f All accrued but unused Privilege Leave will be encashed at the time of settlement.\n10.3 Exit Clearance & Full & Final (F&F;) Settlement\nOn or before the last working day, the separating employee must complete an exit clearance checklist covering: IT\nasset return, access revocation, knowledge transfer documentation, project handover, and finance clearances\n(expense advances, asset liability). The Full & Final settlement — including pending salary, PL encashment, gratuity"", '\x7f Employee + Spouse + up to 2 dependent children: Sum Insured ■5,00,000 per annum.\n\x7f Parents / In-laws: Optional top-up cover at subsidized group premium.\n\x7f Dental & Vision: Reimbursement up to ■15,000 per year on production of receipts.\n\x7f Employee Assistance Program (EAP): 8 free confidential counseling sessions per year.\n\x7f Annual Health Check-up: Fully sponsored preventive health package at empaneled hospitals.\n2.4 Retirement & Provident Fund']",12 days per year
When are salaries paid?,Salaries are disbursed on the last working day of each calendar month via direct bank transfer.,"['(minimum, midpoint, maximum).\n<b>Job Level</b>\n<b>Band</b>\nJL1 – JL2 (Associate)\nEntry-level individual contributors\nJL3 – JL4 (Specialist)\nMid-level individual contributors\nJL5 – JL6 (Senior / Lead)\nSenior ICs and team leads\nJL7 – JL8 (Manager / Director)\nPeople managers\nJL9 (VP & Above)\nExecutive leadership\nSalaries are disbursed on the last working day of each calendar month via direct bank transfer. Pay slips are', '(expense advances, asset liability). The Full & Final settlement — including pending salary, PL encashment, gratuity\n(if applicable), and deductions — will be processed within 45 days of the last working day per applicable law.\nAn exit interview is strongly encouraged and may be conducted by HR in a confidential setting. Feedback is\nanonymized and used to improve the employee experience.', 'NovaTech Solutions Inc.\nHR Policy Handbook — Confidential\nVersion 3.2  |  Effective: January 1, 2025  |  People & Culture Department\nPage 4\n2. Compensation & Benefits Policy\nPolicy Ref: HR-COMP-002 | Owner: Total Rewards | Review: Annual\n2.1 Salary Structure & Pay Cycles\nNovaTech follows a market-linked, band-based compensation philosophy benchmarked annually against industry\nsalary surveys (Mercer, Aon Hewitt). Each role is assigned a Job Level (JL1–JL9) with a corresponding salary band', '\x7f Employee + Spouse + up to 2 dependent children: Sum Insured ■5,00,000 per annum.\n\x7f Parents / In-laws: Optional top-up cover at subsidized group premium.\n\x7f Dental & Vision: Reimbursement up to ■15,000 per year on production of receipts.\n\x7f Employee Assistance Program (EAP): 8 free confidential counseling sessions per year.\n\x7f Annual Health Check-up: Fully sponsored preventive health package at empaneled hospitals.\n2.4 Retirement & Provident Fund']",On the last working day of each calendar month
What is the EPF contribution percentage?,"The EPF contribution percentage for NovaTech Solutions Inc. is 12% of basic salary, which is split equally between the employee and employer.","[""NovaTech Solutions Inc.\nHR Policy Handbook — Confidential\nVersion 3.2  |  Effective: January 1, 2025  |  People & Culture Department\nPage 5\nContributions to the Employees' Provident Fund (EPF) are made at 12% of basic salary by both employee and\nemployer, per the EPF & MP Act, 1952. NovaTech additionally provides a Gratuity benefit per the Payment of\nGratuity Act after completion of 5 years of continuous service."", '\x7f Employee + Spouse + up to 2 dependent children: Sum Insured ■5,00,000 per annum.\n\x7f Parents / In-laws: Optional top-up cover at subsidized group premium.\n\x7f Dental & Vision: Reimbursement up to ■15,000 per year on production of receipts.\n\x7f Employee Assistance Program (EAP): 8 free confidential counseling sessions per year.\n\x7f Annual Health Check-up: Fully sponsored preventive health package at empaneled hospitals.\n2.4 Retirement & Provident Fund', 'available on the self-service HR portal (MyNova) by the 3rd of the following month.\n2.2 Performance Bonus & Incentives\nEligible employees receive an Annual Performance Bonus (APB) based on individual performance rating and\ncompany financial achievement. Bonus pools are allocated as a percentage of annual CTC:\n<b>Rating</b>\n<b>Bonus Range (% of Annual CTC)</b>\nExceptional (5)\n18% – 25%\nExceeds Expectations (4)\n12% – 17%\nMeets Expectations (3)\n6% – 11%\nPartially Meets (2)\n0% – 5%', 'Individual OKRs must be:\n\x7f Aligned with team and company-level OKRs (vertical alignment).\n\x7f Ambitious yet achievable; typical attainment target is 70–80% for stretch OKRs.\n\x7f Documented and finalized in MyNova by end of Day 10 of each quarter.\n\x7f At least 3 and no more than 5 Objectives with 2–4 KRs each.\n6.2 Mid-Year & Annual Reviews\nPerformance cycles follow a bi-annual cadence: Mid-Year Review (July) and Annual Appraisal (April). The annual']",12 percent of basic salary by both employee and employer
How long does a Performance Improvement Plan last?,A Performance Improvement Plan (PIP) lasts at least 60 days but no more than 90 days.,"['6.2 Mid-Year & Annual Reviews\nPerformance cycles follow a bi-annual cadence: Mid-Year Review (July) and Annual Appraisal (April). The annual\nreview drives promotion decisions, compensation adjustments, and bonus payouts. The process involves\nself-assessment, manager evaluation, calibration across the team, and skip-level review for ratings of 4 and above.\n6.3 Performance Improvement Plan (PIP)\nEmployees receiving a rating of 1 (Does Not Meet Expectations) or 2 (Partially Meets) for two consecutive cycles will\nbe placed on a formal Performance Improvement Plan (PIP). A PIP:\n\x7f Lasts a minimum of 60 days and maximum of 90 days.\n\x7f Specifies measurable improvement milestones with weekly manager check-ins.\n\x7f Requires sign-off by the employee, manager, HR Business Partner, and department head.\n\x7f Successful completion results in performance plan closure; failure may result in termination.\n7. Learning & Development\nPolicy Ref: HR-LND-007 | Owner: L&D; CoE | Review: Annual', '\x7f Lasts a minimum of 60 days and maximum of 90 days.\n\x7f Specifies measurable improvement milestones with weekly manager check-ins.\n\x7f Requires sign-off by the employee, manager, HR Business Partner, and department head.\n\x7f Successful completion results in performance plan closure; failure may result in termination.\n7. Learning & Development\nPolicy Ref: HR-LND-007 | Owner: L&D; CoE | Review: Annual\n7.1 Training Budget & Allowances', 'NovaTech Solutions Inc.\nHR Policy Handbook — Confidential\nVersion 3.2  |  Effective: January 1, 2025  |  People & Culture Department\nPage 9\n6. Performance Management\nPolicy Ref: HR-PER-006 | Owner: People Partnering | Review: Annual\n6.1 Goal Setting & OKRs\nNovaTech uses the OKR (Objectives and Key Results) framework for goal-setting, cascaded from company level to\nteam and individual level. OKRs are set at the beginning of each quarter and reviewed at mid-quarter check-ins.\nIndividual OKRs must be:\n\x7f Aligned with team and company-level OKRs (vertical alignment).\n\x7f Ambitious yet achievable; typical attainment target is 70–80% for stretch OKRs.\n\x7f Documented and finalized in MyNova by end of Day 10 of each quarter.', 'within 7 working days, conducted by a team of at least three members (including one external member for ICC\ncases). The process includes:\n\x7f Preliminary inquiry to assess whether prima facie case exists (completed within 10 days).\n\x7f Full investigation with interviews of complainant, respondent, and witnesses (max 60 days).\n\x7f Finding report submitted to management with recommendations for action.\n\x7f Outcome communicated to both parties; disciplinary action imposed per severity.\n\x7f Right to appeal: either party may appeal within 30 days to an appellate panel.']",Minimum 60 days and maximum 90 days
What is the WFH setup allowance for JL1 to JL6 employees?,"The WFH setup allowance for JL1 to JL6 employees is ₹25,000.","['(minimum, midpoint, maximum).\n<b>Job Level</b>\n<b>Band</b>\nJL1 – JL2 (Associate)\nEntry-level individual contributors\nJL3 – JL4 (Specialist)\nMid-level individual contributors\nJL5 – JL6 (Senior / Lead)\nSenior ICs and team leads\nJL7 – JL8 (Manager / Director)\nPeople managers\nJL9 (VP & Above)\nExecutive leadership\nSalaries are disbursed on the last working day of each calendar month via direct bank transfer. Pay slips are', '\x7f Employee + Spouse + up to 2 dependent children: Sum Insured ■5,00,000 per annum.\n\x7f Parents / In-laws: Optional top-up cover at subsidized group premium.\n\x7f Dental & Vision: Reimbursement up to ■15,000 per year on production of receipts.\n\x7f Employee Assistance Program (EAP): 8 free confidential counseling sessions per year.\n\x7f Annual Health Check-up: Fully sponsored preventive health package at empaneled hospitals.\n2.4 Retirement & Provident Fund', 'state/country require additional legal and tax review.\n\x7f Core collaboration hours (mandatory online availability): 10:00 AM – 4:00 PM local time.\n\x7f Meeting-free Fridays: No internal meetings to be scheduled on Fridays (exceptions: client-critical).\n\x7f Time zone overlap: Employees working from a different geography must maintain 4+ hours of overlap.\n8.2 Work-From-Home Equipment Policy\nNovaTech provides a one-time WFH setup allowance of ■25,000 (JL1–JL6) or ■40,000 (JL7+) for ergonomic chair,\ndesk, and peripherals, reimbursed upon submission of receipts. All company-issued laptops must comply with the IT\nSecurity Policy (IT-SEC-012) — screen lock, VPN usage, and encrypted storage are mandatory when working\nremotely.\n9. Disciplinary & Grievance Procedures\nPolicy Ref: HR-DIS-009 | Owner: Employee Relations | Review: Annual\n9.1 Progressive Discipline Framework\nNovaTech uses a progressive discipline approach, though severity of offense may bypass earlier steps. The\nframework includes:', '6.3 Performance Improvement Plan (PIP) ...................... 8\n7 Learning & Development .................................... 8\n7.1 Training Budget & Allowances ............................ 8\n7.2 Internal Learning Programs .............................. 8\n8 Remote Work & Flexible Arrangements ....................... 9\n8.1 Hybrid Work Guidelines .................................. 9\n8.2 Work-From-Home Equipment ................................ 9\n9 Disciplinary & Grievance Procedures ....................... 9\n9.1 Progressive Discipline Framework ........................ 9\n9.2 Grievance Redressal Process ............................. 9\n10 Separation & Offboarding ................................ 10']",25000 INR
How many days notice must a JL5-JL6 employee serve when resigning?,"According to the context, a JL5 - JL6 employee must serve 60 calendar days of notice when resigning.","[""<b>Job Level</b>\n<b>Notice Period</b>\nJL1 – JL4\n30 calendar days\nJL5 – JL6\n60 calendar days\nJL7 – JL8\n90 calendar days\nJL9 & Above\nAs per individual employment contract (typically 90–180 days)\nNotice periods may be waived (buy-out) by mutual written agreement. Garden leave may be granted at NovaTech's\ndiscretion during the notice period for sensitive roles.\n10.2 Involuntary Termination"", '\x7f All accrued but unused Privilege Leave will be encashed at the time of settlement.\n10.3 Exit Clearance & Full & Final (F&F;) Settlement\nOn or before the last working day, the separating employee must complete an exit clearance checklist covering: IT\nasset return, access revocation, knowledge transfer documentation, project handover, and finance clearances\n(expense advances, asset liability). The Full & Final settlement — including pending salary, PL encashment, gratuity\n(if applicable), and deductions — will be processed within 45 days of the last working day per applicable law.\nAn exit interview is strongly encouraged and may be conducted by HR in a confidential setting. Feedback is', '\x7f Lasts a minimum of 60 days and maximum of 90 days.\n\x7f Specifies measurable improvement milestones with weekly manager check-ins.\n\x7f Requires sign-off by the employee, manager, HR Business Partner, and department head.\n\x7f Successful completion results in performance plan closure; failure may result in termination.\n7. Learning & Development\nPolicy Ref: HR-LND-007 | Owner: L&D; CoE | Review: Annual\n7.1 Training Budget & Allowances', 'the day of absence, followed by portal entry on return.\nLeaves of 3 or more consecutive days require supporting documentation (medical certificate for sick leave; event\nproof for bereavement). Misrepresentation of leave purpose is grounds for disciplinary action.\n3.3 Parental Leave\nMaternity leave is provided as per the Maternity Benefit (Amendment) Act, 2017: 26 weeks for the first two children']",60 calendar days
Does the handbook mention free lunch benefits?,"No, the handbook does not mention free lunch benefits.","['2.3 Health & Wellness Benefits .............................. 4\n2.4 Retirement & Provident Fund ............................. 4\n3 Leave & Time-Off Policy ................................... 5\n3.1 Annual / Privilege Leave ................................ 5\n3.2 Sick & Medical Leave .................................... 5\n3.3 Parental Leave .......................................... 5\n3.4 Public Holidays & Compensatory Off ...................... 5\n4 Code of Conduct & Workplace Ethics ........................ 6\n4.1 Professional Conduct Standards .......................... 6\n4.2 Conflict of Interest .................................... 6\n4.3 Confidentiality & Data Privacy .......................... 6', '\x7f Employee Assistance Program (EAP): 8 free confidential counseling sessions per year.\n\x7f Annual Health Check-up: Fully sponsored preventive health package at empaneled hospitals.\n2.4 Retirement & Provident Fund', 'anonymized and used to improve the employee experience.\nAcknowledgment: All employees are required to read, understand, and acknowledge this handbook via the MyNova portal\nwithin 7 days of joining or upon policy update notification. This document supersedes all prior versions. NovaTech reserves\nthe right to amend policies with reasonable notice. Queries: hr.helpline@novatech.com', '\x7f Core collaboration hours (mandatory online availability): 10:00 AM – 4:00 PM local time.\n\x7f Meeting-free Fridays: No internal meetings to be scheduled on Fridays (exceptions: client-critical).\n\x7f Time zone overlap: Employees working from a different geography must maintain 4+ hours of overlap.\n8.2 Work-From-Home Equipment Policy\nNovaTech provides a one-time WFH setup allowance of ■25,000 (JL1–JL6) or ■40,000 (JL7+) for ergonomic chair,']",No the handbook does not mention free lunch benefits
